date,awareness_percent,consideration_t2b_percent,familiarity_t1b_percent,favorability_percent,recommend_t3b_percent,branded_digital_impressions,non_brand_digital_impressions,print_impression,tv_impressions,x3rd_party_content_pvs,x3rd_party_social_impressions,x3rd_party_social_shares,event
3/1/2020,0.342391304,0.108695652,0.163043478,0.091954023,0.143678161,110866416,70262329,5068348,28400145,206354,863182,2346,38
4/1/2020,0.29739777,0.059479554,0.126394052,0.057692308,0.123076923,35293877,30404428,669672,49590520,239241,1371859,4419,47
5/1/2020,0.242677824,0.079497908,0.10041841,0.076595745,0.093617021,54221490,161062364,1174161,49743170,292111,4062371,4712,46
6/1/2020,0.352697095,0.082987552,0.211618257,0.124463519,0.158798283,56914869,118180399,3322994,62432180,311444,3813677,4640,43
7/1/2020,0.387434555,0.094240838,0.209424084,0.063829787,0.207446809,41100191,28560349,,7407500,299533,3586566,4649,46
8/1/2020,0.413461538,0.118589744,0.198717949,0.125,0.148648649,70056558,53259841,1479161,82158907,343376,3223804,5883,39
9/1/2020,0.424489796,0.106122449,0.224489796,0.119148936,0.178723404,136038897,107200120,1143672,51776769,348536,4275929,6463,62
10/1/2020,0.37394958,0.109243697,0.18907563,0.107296137,0.184549356,95922591,82216707,669672,,345678,2132050,8487,66
11/1/2020,0.246861925,0.058577406,0.133891213,0.076271186,0.127118644,59127759,125847695,1479161,70239361,257743,1871301,6061,26
12/1/2020,0.339712919,0.133971292,0.186602871,0.12254902,0.132352941,144528490,190859891,11578172,111101627,516610,2113696,30797,27
1/1/2021,0.345744681,0.730769231,0.584615385,0.480769231,0.634615385,,18503440,,23083011,225681,848215,4309,58
2/1/2021,0.37628866,0.551724138,0.465753425,0.46031746,0.523809524,25689538,33919722,,32325325,209982,875601,3280,43
3/1/2021,0.354166667,0.580645161,0.514705882,0.5,0.625,20498337,46983421,,,212832,1141716,3500,72
4/1/2021,0.359375,0.742857143,0.550724638,0.666666667,0.683333333,48305726,32445732,1257215,29199270,242036,999516,4384,52
5/1/2021,0.406417112,0.55,0.565789474,0.482758621,0.517241379,119629444,54179147,2172358,104950403,333315,2816163,3389,108
6/1/2021,0.394594595,0.606060606,0.534246575,0.547169811,0.641509434,86359330,56636979,2098515,19809385,573171,4527395,5849,75
7/1/2021,0.367021277,0.793103448,0.710144928,0.62,0.66,35343131,29404341,810058,35368203,293207,1722646,7850,66
8/1/2021,0.404145078,0.756097561,0.512820513,0.52238806,0.597014925,56372877,89748101,2019515,33620090,433824,4703743,6717,45
9/1/2021,0.423280423,0.666666667,0.725,0.647058824,0.803921569,50583776,118352568,1520300,41443381,557207,2125201,4433,66
10/1/2021,0.38172043,0.78125,0.690140845,0.583333333,0.616666667,40644062,112812222,1467273,25902107,263658,2629597,6572,100
11/1/2021,0.393617021,0.743589744,0.635135135,0.423728814,0.525423729,44531430,155551409,552242,47348141,260098,1556472,5617,60
12/1/2021,0.456852792,0.65,0.588888889,0.357142857,0.485714286,73050613,80233000,1336215,7925594,554555,877321,9453,51
1/1/2022,0.424892704,0.75,0.606060606,0.505882353,0.635294118,48319000,79930000,4259000,27057000,229136,498371,4549,64
2/1/2022,0.361702128,0.731707317,0.576470588,0.371428571,0.557142857,28702000,66973000,2639000,8645200,188976,,4534,31
